frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,753.6766357421875 1363.3309326171875 1453.476806640625 1986.9522705078125,car,952.5260009765625 1774.4132080078125 1217.7806396484375 1843.0931396484375,0.6289101243019104,NI?NRU,0.20351008736338425
1,1,751.8003540039062 1366.8896484375 1452.1429443359375 1992.1405029296875,car,948.09375 1777.798828125 1222.88720703125 1850.96923828125,0.6935828328132629,NM13NRU,0.06439385338157247
2,1,745.2156982421875 1374.327880859375 1446.422607421875 2003.329833984375,car,930.7366333007812 1788.10400390625 1209.95654296875 1855.937255859375,0.5161710977554321,MA13NRU,0.07949185833596988
3,1,737.792236328125 1384.4686279296875 1447.48583984375 2012.751708984375,car,952.945556640625 1795.2249755859375 1227.7908935546875 1869.0377197265625,0.6092879176139832,NA13NFU,0.16283999769640164
4,1,737.3108520507812 1385.5557861328125 1445.7205810546875 2017.0042724609375,car,950.9453125 1805.129150390625 1222.6654052734375 1872.648193359375,0.4397352635860443,NA13NRU,0.4889346990190214
5,1,732.98388671875 1390.0421752929688 1443.5337524414062 2027.3029174804688,0,938.1473999023438 1812.4744262695312 1209.1328735351562 1878.5846557617188,0,0,0
6,1,728.6569213867188 1394.528564453125 1441.346923828125 2037.6015625,car,925.3494873046875 1819.8197021484375 1195.600341796875 1884.5211181640625,0.2909145653247833,NA13NRU,0.4073412502275008
7,1,723.6103515625 1396.1114501953125 1440.4700927734375 2045.83642578125,car,921.7994384765625 1824.361083984375 1180.048828125 1889.306396484375,0.6820831894874573,NATJNRU,0.4391775832338495
8,1,716.9288330078125 1404.53564453125 1437.4298095703125 2055.93701171875,car,923.7067260742188 1838.841796875 1213.0784912109375 1907.505615234375,0.567162036895752,NA13NRU,0.13029573264883193
9,1,711.5040893554688 1414.89453125 1434.9031982421875 2067.069091796875,car,922.9263305664062 1843.88720703125 1202.130859375 1915.0233154296875,0.2792332172393799,NA13NRV,0.14276176377048952
10,1,709.387939453125 1421.6102294921875 1432.52783203125 2072.738037109375,car,923.8240356445312 1846.4783935546875 1197.658203125 1919.3492431640625,0.6038432121276855,NA13NRV,0.2684785425690366
11,1,703.6466064453125 1430.7933349609375 1428.797119140625 2081.830810546875,car,929.15625 1860.993896484375 1210.2454833984375 1927.900634765625,0.43364474177360535,MA13NRU,0.5095220874268264
12,1,698.7565307617188 1436.453125 1426.5908203125 2088.9599609375,car,917.0890502929688 1870.3897705078125 1186.5924072265625 1935.4991455078125,0.5796781182289124,MI}NRU,0.2140757289018502
13,1,696.6587524414062 1441.0599365234375 1425.679443359375 2094.9345703125,car,892.7847290039062 1878.0135498046875 1175.366943359375 1944.0208740234375,0.6343411803245544,MA13NRU,0.15001995638929122
14,1,691.541015625 1452.322509765625 1421.3397216796875 2105.48486328125,car,930.9844360351562 1890.895751953125 1185.772216796875 1954.0751953125,0.37767481803894043,NA13NRU,0.10675787632131545
15,1,686.2587280273438 1459.403564453125 1418.2523193359375 2114.20068359375,car,889.193115234375 1892.0771484375 1180.0760498046875 1965.510498046875,0.7017045021057129,NM3NRU,0.4405816675570466
16,1,683.4982299804688 1465.167236328125 1416.5970458984375 2121.468505859375,car,880.649658203125 1898.3851318359375 1173.515869140625 1970.18408203125,0.5531582832336426,MA13NRU,0.11196709206491656
17,1,676.5720520019531 1472.9688720703125 1413.6058959960938 2131.7696533203125,0,879.3779907226562 1905.8706665039062 1176.9033203125 1979.4990234375,0,0,0
18,1,669.6458740234375 1480.7705078125 1410.61474609375 2142.07080078125,car,878.1063232421875 1913.356201171875 1180.290771484375 1988.81396484375,0.5998327136039734,NA13NRU,0.8405350639100602
19,1,667.583251953125 1484.8734130859375 1408.3214111328125 2145.226806640625,car,880.008544921875 1918.740966796875 1181.39501953125 1993.76513671875,0.6832228302955627,NA13MRU,0.63353060587076
20,1,663.1034545898438 1489.163330078125 1406.5330810546875 2148.93701171875,car,887.316650390625 1935.721435546875 1174.6292724609375 2004.422607421875,0.719050943851471,NAJNRU,0.4450502332373502
21,1,657.88671875 1500.1771240234375 1404.994140625 2153.466796875,car,877.3616333007812 1943.8623046875 1173.2122802734375 2019.4775390625,0.5963849425315857,MA13NRU,0.3928579873820927
22,1,656.3335571289062 1501.93212890625 1405.153564453125 2152.8369140625,car,861.3721313476562 1956.563232421875 1177.6610107421875 2025.760986328125,0.4508698284626007,NA13MRU,0.6199540648584071
23,1,651.228515625 1513.8643798828125 1403.39697265625 2154.303955078125,car,870.4765014648438 1961.832275390625 1180.732177734375 2031.7998046875,0.43387874960899353,NA13MRU,0.8307337359052758
24,1,647.5255126953125 1521.5987548828125 1402.09423828125 2154.30712890625,car,868.7561645507812 1969.713623046875 1176.0147705078125 2049.220947265625,0.629849910736084,NA13NRU,0.9383005449349527
25,1,644.3956909179688 1528.112060546875 1402.1119384765625 2152.514404296875,car,868.948974609375 1975.7860107421875 1171.9134521484375 2052.951416015625,0.7487006783485413,NA13NRU,0.40067551863707523
26,1,638.92431640625 1532.2314453125 1401.1600341796875 2153.901123046875,car,873.8772583007812 1987.874267578125 1161.532958984375 2063.71435546875,0.749588131904602,NA13NRV,0.46706410210928645
27,1,636.7771606445312 1542.3304443359375 1399.460693359375 2153.13818359375,car,871.3485717773438 2000.468994140625 1160.718017578125 2070.681884765625,0.6448541879653931,NA13NRU,0.5775615283954381
28,1,633.4931030273438 1549.1346435546875 1398.5611572265625 2152.24609375,car,880.1392822265625 2007.077392578125 1162.5732421875 2074.53662109375,0.39706847071647644,NA13MRU,0.2771241732363922
29,1,625.923583984375 1560.0821533203125 1397.289794921875 2154.127685546875,car,834.2938842773438 2008.0740966796875 1133.5430908203125 2087.097900390625,0.6717494130134583,WA13MRU,0.25029674309193123
30,1,620.03271484375 1566.8702392578125 1396.0594482421875 2153.500732421875,car,855.126708984375 2028.6357421875 1139.1263427734375 2100.7568359375,0.7256041169166565,NAI3JNRU,0.2522224340512617
31,1,617.7111206054688 1571.0186767578125 1395.9075927734375 2152.445068359375,car,845.3609619140625 2033.7418212890625 1132.364501953125 2106.71875,0.552706241607666,NA13NRU,0.20983746026607203
32,1,615.417724609375 1578.57666015625 1391.5126953125 2152.273193359375,car,805.1044921875 2041.2652587890625 1129.4688720703125 2124.6015625,0.4793056547641754,NA13NRW,0.06013849177102094
33,1,610.0723266601562 1583.4945068359375 1390.636474609375 2150.67578125,car,809.3812866210938 2053.479736328125 1119.9202880859375 2133.303466796875,0.38418450951576233,MA13NRU,0.41850909608227654
34,1,606.4002685546875 1593.4334716796875 1389.9660034179688 2151.247314453125,0,785.7337951660156 2063.4483642578125 1115.4575805664062 2140.7532958984375,0,0,0
35,1,602.7282104492188 1603.3724365234375 1389.2955322265625 2151.81884765625,car,762.0863037109375 2073.4169921875 1110.994873046875 2148.203125,0.2822800874710083,NA13NRU,0.07990895701006778
2,2,2173.6923828125 1177.6412353515625 2817.27587890625 1741.91552734375,car,2422.187744140625 1582.606201171875 2577.907958984375 1636.1912841796875,0.5173383951187134,MITSV,0.03314468947682693
3,2,2173.43017578125 1178.7100830078125 2821.227294921875 1750.5885009765625,car,2416.54541015625 1584.80859375 2579.39501953125 1637.568603515625,0.7453692555427551,MEIAW,0.04220295142075318
4,2,2173.03564453125 1182.6046142578125 2821.79345703125 1752.921875,car,2421.6796875 1588.5069580078125 2581.17919921875 1639.8687744140625,0.5076688528060913,MLSIAV,0.09452164473089669
5,2,2173.457763671875 1188.3759765625 2822.780517578125 1758.6322021484375,car,2418.1611328125 1595.977783203125 2587.5703125 1652.2918701171875,0.595689058303833,MSU,0.31483442487043495
6,2,2174.460693359375 1194.0299072265625 2827.587890625 1765.769287109375,car,2414.7626953125 1601.93701171875 2591.682861328125 1661.782470703125,0.7737520933151245,MVEINSV,0.09036249249145838
7,2,2174.93408203125 1196.720703125 2830.005859375 1770.3260498046875,car,2419.293701171875 1604.077880859375 2587.481201171875 1662.535400390625,0.7574484348297119,MW:SV,0.11404044917389829
8,2,2174.806396484375 1201.9664306640625 2833.097900390625 1778.9959716796875,car,2414.937255859375 1611.6243896484375 2589.072021484375 1667.8223876953125,0.7561145424842834,MVSSV,0.1172662777462861
9,2,2175.132568359375 1204.01171875 2838.56201171875 1784.9825439453125,car,2419.15185546875 1618.9105224609375 2591.815185546875 1676.2869873046875,0.42895692586898804,MV51MSU,0.0629556646667568
10,2,2174.21826171875 1204.177490234375 2837.581298828125 1788.2415771484375,car,2421.249755859375 1625.8077392578125 2596.03369140625 1681.3546142578125,0.4314457178115845,MU51VSU,0.2044673604668721
11,2,2174.9638671875 1208.20166015625 2841.64453125 1796.719970703125,car,2422.057861328125 1630.1082763671875 2597.225341796875 1684.4656982421875,0.6783083081245422,MV51VSV,0.1289837891010262
